2874043408,2019-12-03 16:00:19,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1123261367493042177,2019-12-03 15:21:48,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
94897451,2019-12-03 15:02:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
1945058936,2019-12-03 14:52:29,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
787148338810515457,2019-12-03 14:37:28,RT @NYC_ShutItDown: Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
3067080123,2019-12-03 14:34:14,Stay tuned #FTP3 #DecolonizeThisPlace #Nypdoutofmta #Evade https://t.co/N8xEf0DxIB
2324994079,2019-12-01 13:26:24,RT @gideonoliver: The NYPD made at least ** 58 ** arrests in Manhattan at tonight's #FTP #Decolonizethisplace #NYPDoutofMTA action that beg…
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
94435365,2019-12-11 14:13:38,This is what they get paid to do; harass &amp; demean #nypdoutofmta https://t.co/1SOxHdul3K
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
3077830050,2019-12-19 20:46:13,RT @ryanlachica: This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def warranted…
94435365,2019-12-19 02:46:42,This. This. This. Have never seen a cop fighting crime in the subway. Have seen many crazy things. Some that def wa… https://t.co/VRf022lZE0
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
2818025473,2020-01-23 04:01:56,#Copwatch lessons + pointers from nearly getting cited or arrested today while filming a NYPD pile up on a person i… https://t.co/u3C2LEhjty
