2019-12-05 01:35:14,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:34:57,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:34:38,"RT @XR_Godalming: The bicycle-powered Extinction symbol in action yesterday evening at Godalming Christmas Festival!
#TheBigSwitch #Climate…"
2019-12-05 01:34:06,India saw world’s highest climate deaths in 2018.. catastrophic Climate events have taken the lives of 2081 Indians… https://t.co/c6QorH0THH
2019-12-05 01:33:17,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:33:15,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:33:05,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:32:56,RT @Europarl_EN: Every minute counts! ⏱️ Watch what the EU is doing to tackle the #ClimateEmergency ⤵ https://t.co/Se6Lz2WhzV
2019-12-05 01:32:44,"I agree! Canberra at the moment, is out of order. #AngusGate #ClimateEmergency #medevacbill https://t.co/vxxZZ6WbMV"
2019-12-05 01:32:40,RT @maximos62: .@ScottMorrisonMP There is no time left for comment. Action is essential now.  I hope you don’t think it’s our responsibilit…
2019-12-05 01:32:25,"""Let's talk about now."" 

A chat between Arnold Schwarzenegger and @GretaThunberg on motivating everyone to act tog… https://t.co/Tm8FYaweeI"
2019-12-05 01:32:01,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:31:58,RT @DocsEnvAus: As a company which espouses sustainable value and ingenuity why would @Siemens_Aus consider working for #Adani the #disaste…
2019-12-05 01:31:52,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 01:31:43,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:31:34,"RT @StephenPunwasi: Moody's downgraded Alberta's credit rating. 

They  said it was because Alberta ""remains concentrated and dependent on…"
2019-12-05 01:31:14,"RT @Jackthelad1947: #ClimateCrisis is already affecting our health, and there’s more to come | RACGP: Heartlines to health | The Guardian #…"
2019-12-05 01:31:13,@marialves53 @GretaThunberg @SandwormPT Welcoming all environmentalists to @Ecosia and @EverGreenCoin_… https://t.co/0QNiquRnh4
2019-12-05 01:31:01,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:30:49,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:30:26,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:29:59,RT @uk_ecology: Dire predictions driven by climate models may have been wrong in the past but the streets of London are full of people who…
2019-12-05 01:29:58,"RT @NamugerwaLeah: Nowadays Uganda is hit by landslides every three days.  This happened yesterday leaving several people dead. 
This is a…"
2019-12-05 01:29:54,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:29:35,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:29:22,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:29:18,"RT @LindaSachs: Still so much to learn about #nature, e.g. “a dazzling biological soundscape” will lure fish back to a damaged coral reef a…"
2019-12-05 01:29:15,"Still so much to learn about #nature, e.g. “a dazzling biological soundscape” will lure fish back to a damaged cora… https://t.co/YPU8TbDHpW"
2019-12-05 01:29:09,"And not a moment too soon given our #ClimateEmergency.

Wouldn’t be happening without #Tesla &amp; @elonmusk. Thank you… https://t.co/OVlYGy2Goh"
2019-12-05 01:29:06,"RT @ClimateHuman: Sorry, but the real estate market in places like Miami is 100% going underwater at some point. Absolutely unavoidable.

M…"
2019-12-05 01:29:05,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:28:39,"@AndyOz2 But #ClimateChange, err, #ClimateCrisis, err, #ClimateEmergency ...
or something worse than summer holidays!"
2019-12-05 01:28:24,RT @jeffrey_ventre: Cumulative per capital emissions in tons of carbon &amp; cost of extraction (assuming $123 per ton of CO2) -- We need a #Gr…
2019-12-05 01:27:58,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:27:44,"RT @PeterGleick: Hey, remember the Titanic?
Not everyone could be saved then, either, and for the most part it wasn't the first-class passe…"
2019-12-05 01:27:04,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:26:55,"At the #Maidenhead Hustings this evening to support Former PM @theresa_may 

Great opening speech on
👇… https://t.co/LrvzMf2RRI"
2019-12-05 01:26:53,"RT @PeterGleick: Hey, remember the Titanic?
Not everyone could be saved then, either, and for the most part it wasn't the first-class passe…"
2019-12-05 01:26:39,@sarahmeaghang So much for our #ClimateEmergency.
2019-12-05 01:25:42,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:25:21,"#climateemergency #climatecrisis
An Amazing speech by UN Secretary-General at the Madrid Climate Summit
https://t.co/Mwj11OBe7F"
2019-12-05 01:24:50,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:24:44,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:24:36,"RT @PeterDGardner: Climate models have accurately predicted global heating, study finds https://t.co/A6EFWKHFhW #ClimateEmergency #ClimateS…"
2019-12-05 01:24:30,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:24:28,"RT @ProfStrachan: #ClimateChange: Emissions edge up despite drop in #Coal

""The rise is due to continuing strong growth in the utilisation…"
2019-12-05 01:24:14,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:23:31,"RT @climate_lens: I swear councillor Merulla is still ""that guy"" from highschool. Disrespectfully yuckin it up even during @EnvHamilton and…"
2019-12-05 01:23:26,"RT @PeterGleick: Hey, remember the Titanic?
Not everyone could be saved then, either, and for the most part it wasn't the first-class passe…"
2019-12-05 01:23:22,RT @PeterDGardner: 'Exceptional heat': Urgent climate action needed to avoid extremes https://t.co/A2Q7xzoS9V via @theage #ClimateEmergency…
2019-12-05 01:23:06,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:23:00,"RT @GreenpeaceNZ: Congrats to @NZGreens on getting this through.
Great that Govt will be required to have the #climateemergency front of mi…"
2019-12-05 01:22:52,"RT @Jackthelad1947: #ClimateCrisis is already affecting our health, and there’s more to come | RACGP: Heartlines to health | The Guardian #…"
2019-12-05 01:22:51,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 01:22:41,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:22:12,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:22:11,"RT @ClimateHuman: Sorry, but the real estate market in places like Miami is 100% going underwater at some point. Absolutely unavoidable.

M…"
2019-12-05 01:22:02,RT @maximos62: .@ScottMorrisonMP There is no time left for comment. Action is essential now.  I hope you don’t think it’s our responsibilit…
2019-12-05 01:22:00,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:21:35,"RT @StephenPunwasi: Moody's downgraded Alberta's credit rating. 

They  said it was because Alberta ""remains concentrated and dependent on…"
2019-12-05 01:21:30,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:21:29,"RT @StephenPunwasi: Moody's downgraded Alberta's credit rating. 

They  said it was because Alberta ""remains concentrated and dependent on…"
2019-12-05 01:20:57,A massive waterfall formed on Greenland's ice sheet. Here's why it matters. ClimateChange is real!… https://t.co/IOEDP0FO14
2019-12-05 01:20:46,"RT @StephenPunwasi: Moody's downgraded Alberta's credit rating. 

They  said it was because Alberta ""remains concentrated and dependent on…"
2019-12-05 01:20:45,Thank you @repblumenauer @SenSanders and @RepAOC for introducing the #ClimateEmergency Declaration into Congress-th… https://t.co/qUhoIYhYbL
2019-12-05 01:20:37,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:20:37,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:20:33,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:20:29,"""An exceptionally well and persuasively written clarion call to personal and collective action, 'The Great Healing… https://t.co/ipGHULAx3r"
2019-12-05 01:20:00,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:19:53,"RT @PeterGleick: Hey, remember the Titanic?
Not everyone could be saved then, either, and for the most part it wasn't the first-class passe…"
2019-12-05 01:19:52,RT @Bergeonline: Apocalyptic catastrophic global heating is unstoppable in Australia as we head into summer. Snow forecast for the next 4 d…
2019-12-05 01:19:46,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 01:19:31,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:19:21,"RT @MicheleBaron: Living through endless weeks of dirty air – it does your head in and your lungs | First Dog on the Moon 😷 🔥
#NSWFires #Cl…"
2019-12-05 01:19:07,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:19:02,Interview mit Arnold Schwarzenegger und Greta Thunberg https://t.co/HEUJuTjGVw via @YouTube @Schwarzenegger… https://t.co/JI2qPvkxaB
2019-12-05 01:18:56,"RT @PeterGleick: Hey, remember the Titanic?
Not everyone could be saved then, either, and for the most part it wasn't the first-class passe…"
2019-12-05 01:18:46,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:18:46,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:18:41,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:18:33,"It's CLIMATE EMERGENCY!!

#ClimateEmergency https://t.co/0LnmDxbnBR"
2019-12-05 01:18:26,"RT @Jordonsteele: Firefighters are at the front line of the extreme bushfires we’re seeing across Australia, we should listen to them on th…"
2019-12-05 01:18:16,"Hey, remember the Titanic?
Not everyone could be saved then, either, and for the most part it wasn't the first-clas… https://t.co/ZM9P5B05gL"
2019-12-05 01:17:43,"RT @ProfStrachan: #ClimateChange: Emissions edge up despite drop in #Coal

""The rise is due to continuing strong growth in the utilisation…"
2019-12-05 01:17:40,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:17:00,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:16:44,"Climate change is causing birds to shrink, study says #birds #ClimateEmergency  https://t.co/4iu31TqryF"
2019-12-05 01:16:44,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:16:34,"RT @ProfStrachan: ""The #ClimateCrisis is an ocean crisis""

""The ocean is fundamental to keeping our planet healthy""

#Greenpeace @Greenpeac…"
2019-12-05 01:16:10,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 01:16:00,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 01:15:47,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:15:42,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:15:34,while we worry about fires and #ClimateEmergency @ScottMorrisonMP is fiddling away our democracy and moving to a di… https://t.co/zOeCUD4Qzj
2019-12-05 01:15:08,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:15:01,"RT @Jackthelad1947: #ClimateEmergency #COP25 #TimeForAction 

@JeffRConnolly @Siemens 

#StopAdani 

#auspol #qldpol 

#ExtinctionRebellion…"
2019-12-05 01:14:54,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:14:49,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:14:44,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:14:34,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:14:03,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:14:02,@PaulineHansonOz @OneNationAus @MRobertsQLD Some common sense in regard to science and the #ClimateEmergency would be nice.
2019-12-05 01:13:48,"RT @CCLSVN: #WednesdayAfternoon Reading - #ClimateEmergency: “What happens in the Arctic doesn’t stay in the Arctic..."" https://t.co/O0cgF3…"
2019-12-05 01:13:42,"Climate change is causing birds to shrink, study says #ClimateChangeIsReal #ClimateEmergency ⁦@UNEP⁩  https://t.co/AMXTRraz8Q"
2019-12-05 01:13:24,“Destroying rainforest for economic gain is like burning a Renaissance painting to cook a meal.”   ―  E.O. Wilson… https://t.co/mrYrFQeBuO
2019-12-05 01:13:24,"RT @ProfStrachan: ""We don’t have time to wait for the phoenix of #ClimateAction to burn out &amp; rise again""

""2020 has to be the year we don’…"
2019-12-05 01:13:22,"RT @TQMKA: Gee... who knew the whole scam was about money after all? 

🤔

#ClimateChange #ClimateEmergency 

Send in all your money lest th…"
2019-12-05 01:13:21,"RT @LeeRJdillon: 🌍Tired of the same old broken politics failing our planet? 

✅We'll tackle the #ClimateEmergency by generating 80% of our…"
2019-12-05 01:12:55,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:12:04,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:11:56,"RT @ProfStrachan: ""We don’t have time to wait for the phoenix of #ClimateAction to burn out &amp; rise again""

""2020 has to be the year we don’…"
2019-12-05 01:11:44,"RT @GurpreetBhangra: At the #Maidenhead hustings @RBWM this evening to support @theresa_may 

#ClimateDebate 
#ClimateEmergency 

She will…"
2019-12-05 01:11:27,"RT @GurpreetBhangra: A Fantastic Closing Speech from @theresa_may at tonight’s hustings. 

On a Very Important Issue which effects everyone…"
2019-12-05 01:11:11,"RT @ProfStrachan: ""We don’t have time to wait for the phoenix of #ClimateAction to burn out &amp; rise again""

""2020 has to be the year we don’…"
2019-12-05 01:11:08,"RT @ClimateHuman: Sorry, but the real estate market in places like Miami is 100% going underwater at some point. Absolutely unavoidable.

M…"
2019-12-05 01:10:49,RT @drsianhenley: Highly commended for Political Advocate of the Year award: Holly Gillibrand for her Scotland-leading and world-influencin…
2019-12-05 01:10:37,"RT @ClimateHuman: Sorry, but the real estate market in places like Miami is 100% going underwater at some point. Absolutely unavoidable.

M…"
2019-12-05 01:10:33,"RT @ProfStrachan: #ClimateChange: Emissions edge up despite drop in #Coal

""The rise is due to continuing strong growth in the utilisation…"
2019-12-05 01:10:12,"RT @OxfamAustralia: ""Oxfam is calling on the international community to do more to fund recovery programs for poorer countries affected by…"
2019-12-05 01:10:01,"RT @ProfStrachan: ""The #ClimateCrisis is an ocean crisis""

""The ocean is fundamental to keeping our planet healthy""

#Greenpeace @Greenpeac…"
2019-12-05 01:09:48,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:09:48,RT @pontecorvoste: Another eye opener #ClimateEmergency https://t.co/ZAfFC3i7Qz
2019-12-05 01:09:41,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:09:02,"RT @ZanettiCartoons: The science is settled. 

Aussie kids are falling behind in science.

On the upside, they're world leaders in super-gl…"
2019-12-05 01:09:00,RT @arikring: @Hazloe3 @ProfStrachan @ECOWARRIORSS @MsFowlersays @ChristineMilne @ristori20 @mzjacobson @charluv2011 @BSuhic @NJdoc @ddelic…
2019-12-05 01:08:58,"RT @Alex_Verbeek: 🌍 

The writing is on the wall.

🔥 

#London #ExtinctionRebellion #COP25 #now #ClimateChange #ClimateEmergency https://t.…"
2019-12-05 01:08:38,"RT @ClimateHuman: Sorry, but the real estate market in places like Miami is 100% going underwater at some point. Absolutely unavoidable.

M…"
2019-12-05 01:08:28,"@s8n If Satan is a #GreenNewDeal - #ClimateEmergency advocate , logic dictates that Greta Thunberg is 
The Antichri… https://t.co/zAqyJ2zygI"
2019-12-05 01:07:59,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:07:42,RT @AndrewSPotts: It was my honor to present in the EU Pavilion at #COP25 yesterday on how the #ClimateHeritage Network is helping Europe’s…
2019-12-05 01:07:19,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:07:11,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:07:03,Can you Believe this ? Destructive behaviour to keep satisfying the decadent higher class 😔🤔😢 #WWF #ClimateAction… https://t.co/EHP9Rrj0PO
2019-12-05 01:06:54,"RT @ProfRayWills: Since 1970, climate scientists have had a solid fundamental understanding of the Earth’s climate system and so the abilit…"
2019-12-05 01:06:45,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-05 01:06:25,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:05:48,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:05:40,"The #ClimateEmergency forces 20 million people out of their homes every year.

This won't get any better unless we… https://t.co/9QAbltnHuB"
2019-12-05 01:05:26,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:05:25,Noonan: There’s only one way to get climate action https://t.co/usQ6B64800 #climateemergency #climateaction
2019-12-05 01:05:06,"RT @ProfStrachan: #ClimateChange: Emissions edge up despite drop in #Coal

""The rise is due to continuing strong growth in the utilisation…"
2019-12-05 01:05:02,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:04:58,"RT @Jackthelad1947: #ClimateEmergency #COP25 #TimeForAction 

@JeffRConnolly @Siemens 

#StopAdani 

#auspol #qldpol 

#ExtinctionRebellion…"
2019-12-05 01:04:55,Living through endless weeks of dirty air – it does your head in and your lungs | First Dog on the Moon 😷 🔥… https://t.co/2WLJkauO7Y
2019-12-05 01:04:55,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:04:50,RT @ole_waever: Not 'advocating' UNSC action on climate. Only asking us to start thinking: if we finally try to act seriously on #ClimateEm…
2019-12-05 01:04:47,"@ScottMorrisonMP fiddles Australia towards his dictatorship as we watch the country burn, but no action on the… https://t.co/aJT9VYnd2a"
2019-12-05 01:04:26,"Recently, @OxfordWords chose 'climate emergency' as 2019 word of year. Thanks to my @repblumenauer for his 2019 Con… https://t.co/xj3u5m9qYP"
2019-12-05 01:04:22,"RT @ProfStrachan: Superb Explainer

""Knowing how long societies have to react to pull the brake on the Earth’s climate &amp; then how long it w…"
2019-12-05 01:03:42,"RT @ProfStrachan: #ClimateChange: Emissions edge up despite drop in #Coal

""The rise is due to continuing strong growth in the utilisation…"
2019-12-05 01:03:37,RT @EnviroEdgeNews: @UMich Much obliged to all here for re-tweeting this important study by @UMich; it underscores the need to implement em…
2019-12-05 01:03:31,"#ClimateCrisis is already affecting our health, and there’s more to come | RACGP: Heartlines to health | The Guardi… https://t.co/GIfgRf0Sbo"
2019-12-05 01:03:23,RT @cathgem2000: So just heard about the latest crazy wasteful project - why why why @marksandspencer are you giving away 'free' tiny singl…
2019-12-05 01:03:19,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 01:03:08,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 01:02:53,"RT @GreenpeaceUK: We're in a #ClimateEmergency. A lot of people know that to change course we need to ditch fossil fuels, but there's somet…"
2019-12-05 01:02:50,"Thanks for coming to help us guys ! Canadians are so awesome ! 
I’ll DM you our address so you can head straight up… https://t.co/kBZH6CBAd8"
2019-12-05 01:02:48,"RT @StephenPunwasi: Moody's downgraded Alberta's credit rating. 

They  said it was because Alberta ""remains concentrated and dependent on…"
2019-12-05 01:02:40,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:02:05,"RT @Jordonsteele: Firefighters are at the front line of the extreme bushfires we’re seeing across Australia, we should listen to them on th…"
2019-12-05 01:02:00,"""Oxfam is calling on the international community to do more to fund recovery programs for poorer countries affected… https://t.co/FKczE2qHm0"
2019-12-05 01:01:32,"Sorry, but the real estate market in places like Miami is 100% going underwater at some point. Absolutely unavoidab… https://t.co/OWMdEM9z9W"
2019-12-05 01:01:27,"RT @StephenPunwasi: Moody's downgraded Alberta's credit rating. 

They  said it was because Alberta ""remains concentrated and dependent on…"
2019-12-05 01:01:18,"RT @NamugerwaLeah: Nowadays Uganda is hit by landslides every three days.  This happened yesterday leaving several people dead. 
This is a…"
2019-12-05 01:01:15,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:00:38,"RT @Jackthelad1947: The climate crisis is already affecting our health, and there’s more to come | RACGP: Heartlines to health | The Guardi…"
2019-12-05 01:00:37,@smh @micksfoley As Australia experiences unprecedented bushfires linked to climate change &amp; the world is meeting a… https://t.co/OdOEBiwLrb
2019-12-05 01:00:27,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 01:00:18,"RT @NamugerwaLeah: Nowadays Uganda is hit by landslides every three days.  This happened yesterday leaving several people dead. 
This is a…"
2019-12-05 01:00:14,"RT @ZanettiCartoons: The science is settled. 

Aussie kids are falling behind in science.

On the upside, they're world leaders in super-gl…"
2019-12-05 01:00:02,"#WeatherOrNotByRose

Looks like mild #Weather everywhere. #EndTheHoax

MAXIMUM snowfall: 10 - 15 cm #Jamestown… https://t.co/x2GIseJ2lq"
2019-12-05 01:00:00,"#RingTheBellforClimate AEDT
11:58am 
It is a #climateemergency so we need to act like it is https://t.co/TCIjddjFDx"
2019-12-05 00:59:50,"RT @Jackthelad1947: #ClimateEmergency #COP25 #TimeForAction 

@JeffRConnolly @Siemens 

#StopAdani 

#auspol #qldpol 

#ExtinctionRebellion…"
2019-12-05 00:59:13,"RT @ZanettiCartoons: The science is settled. 

Aussie kids are falling behind in science.

On the upside, they're world leaders in super-gl…"
2019-12-05 00:59:08,"RT @ProfRayWills: Since 1970, climate scientists have had a solid fundamental understanding of the Earth’s climate system and so the abilit…"
2019-12-05 00:59:03,"RT @gpph: Millions of Filipinos are left to suffer the catastrophic effects of extreme weather (like #TyphoonTisoy), made stronger and more…"
2019-12-05 00:59:00,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:58:44,"RT @ProfStrachan: ""The #ClimateCrisis is an ocean crisis""

""The ocean is fundamental to keeping our planet healthy""

#Greenpeace @Greenpeac…"
2019-12-05 00:58:32,My grandparents told me today that in their entire lives living on the coast of NSW they've never seen smoke and as… https://t.co/kBh7UXzfVP
2019-12-05 00:58:28,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 00:58:25,Congratulations to @lraabreu who successfully defended her thesis today exploring perceptions of #ClimateCrisis and… https://t.co/mxUZejosGB
2019-12-05 00:58:24,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 00:58:22,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:58:14,"@mattjcan Is this why India needs more coal - so the poor, the rich, and those in between can choke to death on the… https://t.co/2n7NmfsfKW"
2019-12-05 00:58:13,RT @rockpoolstudio_: Time for healthy change! 'Fossil of the Day' is NOT a win I want for Australia! Time for the Morrison Government to ta…
2019-12-05 00:57:58,"RT @ZanettiCartoons: The science is settled. 

Aussie kids are falling behind in science.

On the upside, they're world leaders in super-gl…"
2019-12-05 00:57:39,"RT @StephenPunwasi: Oh, great. 🤦‍♂️

Ford appointed Joe Oliver to head Ontario's energy board. I sh*t you not, this guy promoted asbestos w…"
2019-12-05 00:57:27,"RT @NamugerwaLeah: Floods spread in other parts of Uganda. 
West Nile is cut off. 
Uganda-South Sudan and Uganda-DRC borders  affected. 
#C…"
2019-12-05 00:57:27,"RT @GretaThunberg: “We’re blowing through our carbon budget the way an addict blows through cash.”
Instead of the drastic reductions desper…"
2019-12-05 00:56:41,RT @ProfTimStephens: The Morrison Govt responds to the #climateemergency and #extinctioncrisis by reshuffling the Environment Department in…
2019-12-05 00:56:41,"RT @ProfStrachan: #ClimateChange: Emissions edge up despite drop in #Coal

""The rise is due to continuing strong growth in the utilisation…"
2019-12-05 00:56:00,RT @ECOWARRIORSS: #climate #climatechange #climateEmergency An uninhabitable Earth at 5 degrees in just a few decades or less - world’s ave…
