589981485,2019-12-05 23:20:19,RT @GwiliGibbon: Great to see @RosieDuffield1 in support of the #ThreeDemandsBill @UniKent #Canterbury hustings 🌱🌍@XRdemandsbill @XRUnivers…
1149690224412430336,2019-12-05 23:00:00,Join the @GREATFULLAPE in redefining the #ClimateStrike and supporting the #ExtinctionRebellion from the American… https://t.co/OGO5WwCGsf
1115679524048461825,2019-12-05 22:24:08,RT @GwiliGibbon: Great to see @RosieDuffield1 in support of the #ThreeDemandsBill @UniKent #Canterbury hustings 🌱🌍@XRdemandsbill @XRUnivers…
1138088307693367296,2019-12-05 21:57:05,We need #EveryBodyNow I’m the face of #ClimateEmergency to #ActNow https://t.co/Cja5AO33ti
31693412,2019-12-05 21:42:45,"RT @ExtinctionR_NO: The moment when the @ExtinctionR boat was revealed on Times Square. «We’re all in the same boat, it’s time to stand tog…"
740863400507527168,2019-12-06 13:53:35,"Do you agree?

Ideas on how we can help farmers become the Climate and Environmental Guardians they can be?… https://t.co/zF4yDS7inY"
1196254959345508352,2019-12-06 13:51:11,"Climate strike today with music and teach-ins, today 2 pm to 5 pm, Bloomington City Hall! See you there!… https://t.co/fJdKviMxI6"
1202898465652649984,2019-12-06 11:45:02,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1202881609864765440,2019-12-06 09:38:07,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
3021476411,2019-12-06 08:57:50,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
1138088307693367296,2019-12-06 08:31:36,We stand together #EverybodyNow #ClimateCrisis #ExtinctionRebellion https://t.co/H1QT5HUlpR
1177242573934665728,2019-12-06 07:34:04,"Sunday 8 December, 1pm Aldeburgh Cinema. A community discussion relating to: ScottishPower Renewables DCO plans; th… https://t.co/GBixOMHtsC"
348958926,2019-12-06 00:43:42,RT @GwiliGibbon: Great to see @RosieDuffield1 in support of the #ThreeDemandsBill @UniKent #Canterbury hustings 🌱🌍@XRdemandsbill @XRUnivers…
1105502811800915968,2019-12-06 14:37:04,RT @GwiliGibbon: Great to see @RosieDuffield1 in support of the #ThreeDemandsBill @UniKent #Canterbury hustings 🌱🌍@XRdemandsbill @XRUnivers…
1115947608,2019-12-06 14:36:27,"RT @RebellionIn: Climate strike today with music and teach-ins, today 2 pm to 5 pm, Bloomington City Hall! See you there!
#ClimateStrike 
#…"
826447691542519810,2019-12-06 14:26:53,"RT @RebellionIn: Climate strike today with music and teach-ins, today 2 pm to 5 pm, Bloomington City Hall! See you there!
#ClimateStrike 
#…"
27324507,2019-12-06 14:53:41,"RT @RebellionIn: Climate strike today with music and teach-ins, today 2 pm to 5 pm, Bloomington City Hall! See you there!
#ClimateStrike 
#…"
85090936,2019-12-04 15:46:22,RT @thelongchain: Standing in solidarity with the rebels in London and across the world. Thank you for fighting for my children's future an…
85090936,2019-12-04 15:46:08,"RT @XRBrentLondon: The beat is still going strong! The protest continues, the climate crisis still exists, join us in the streets of London…"
1202965833338761216,2019-12-06 15:50:49,RT @RebellionNd: We all have the power to make #TimeForChange No.1 to ring out across the world this Christmas Thank you @TheJadeAssembly @…
