203246739,2019-11-30 22:21:33,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
952445510605918208,2019-11-30 22:20:04,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
247935199,2019-11-30 22:17:08,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
247935199,2019-11-30 22:07:25,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
2898383304,2019-11-30 21:52:25,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
528911765,2019-11-30 21:52:08,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
4439345296,2019-11-30 21:48:07,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
732801749338234880,2019-11-30 21:45:13,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
3314940803,2019-11-30 21:42:44,RT @Jojo_Mehta: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
465301436,2019-11-30 21:37:02,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
72454254,2019-11-30 21:27:42,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
1335007782,2019-11-30 21:22:05,"Check out the #ASP18 side events programme. My favourites: #Cyberwar and #aggression, #ecocide, prosecution of… https://t.co/CaGjS2OMDl"
3299796214,2019-11-30 21:20:01,"@RSPCA_official @c255666a459a495 @juliemoss101 So why don’t you come up against #NaturalEngland #Defra ? I have, ma… https://t.co/YbsMq9qzN6"
2938012122,2019-11-30 21:16:11,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2549616986,2019-11-30 21:13:15,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
3170426574,2019-11-30 21:11:06,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1122138620268249093,2019-11-30 21:08:22,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
1015176926665703425,2019-11-30 20:59:47,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2913162242,2019-11-30 20:56:15,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
862759405540003840,2019-11-30 20:53:31,@BernieSanders @Wikipedia @CradletoCradle @circulareconomy @teamtreesofficl @arborday @DroneSeed @MrBeastYT… https://t.co/bH8vrvuII4
2736166471,2019-11-30 20:52:49,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
999453690275680256,2019-11-30 20:48:45,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
247637778,2019-11-30 20:46:55,"RT @ReclaimAnglesea: Climate change: 'Bleak' outlook as carbon emissions gap grows

(When will the ⁦@ScottMorrisonMP⁩ government stop prete…"
247637778,2019-11-30 20:46:37,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
134545496,2019-11-30 20:45:01,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
17521790,2019-11-30 20:43:26,"RT @AOSISChair: To avert #ecocide, #COP25 MUST trigger ""Our Decade of Ambition!"" #SIDSMatter

https://t.co/FqaRhwVEXX"
3299796214,2019-11-30 20:30:36,@Tracyburke64 @WildlifeOrphan1 @wildliferescuer Definitely educate those moving into your Community what was there.… https://t.co/3n8FeLh1no
545521200,2019-11-30 20:26:46,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
4741864232,2019-11-30 20:25:54,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
984962691558191105,2019-11-30 20:19:45,"RT @AngleseaAC: Europe's new space budget to enable CO2 mapping

(It will be useful in order to target recalcitrant major polluters and pol…"
969471523,2019-11-30 20:15:32,"RT @AngleseaAC: Europe's new space budget to enable CO2 mapping

(It will be useful in order to target recalcitrant major polluters and pol…"
1566774140,2019-11-30 20:13:11,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
3323674823,2019-11-30 20:12:27,"RT @AOSISChair: To avert #ecocide, #COP25 MUST trigger ""Our Decade of Ambition!"" #SIDSMatter

https://t.co/FqaRhwVEXX"
3299796214,2019-11-30 20:10:52,"@LittleDolly21 @WildlifeOrphan1 @wildliferescuer @eBay @Etsy But it’s easy to see why some do keep them as Pets, bu… https://t.co/mdt0zCs35t"
2978608072,2019-11-30 20:08:16,"To avert #ecocide, #COP25 MUST trigger ""Our Decade of Ambition!"" #SIDSMatter

https://t.co/FqaRhwVEXX"
1189030416,2019-11-30 20:07:10,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
757250499787751424,2019-11-30 20:05:11,RT @sillymickel: Re: Planetmates' compassionate message to a complacent humanity: Those caring about their families &amp; mother Earth will not…
1069832159198736385,2019-11-30 20:02:20,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
513496421,2019-11-30 20:01:22,"RT @PaulEDawson: ""People are suffering, people are dying, entire ecosystems are collapsing. We are in the beginning of a mass extinction an…"
37871411,2019-11-30 19:59:50,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
71131756,2019-11-30 19:59:03,Read this thread! #Ecocide #stophs2 #climateemergency ⬇️🌲🌳🌿 https://t.co/vUka88xxKN
1038107559817830400,2019-11-30 19:51:15,RT @tamraraven: #10km3x2 map #biodiversity #ocean #atmosphere #land stop extinction #Ecocide | #K12 write @isostandards #GeocodedSpatialTra…
4852001365,2019-11-30 19:46:30,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
247637778,2019-11-30 19:40:16,#10km3x2 map #biodiversity #ocean #atmosphere #land stop extinction #Ecocide | #K12 write @isostandards… https://t.co/oIqRuKD3cz
1075083017624961024,2019-11-30 19:38:40,"RT @pdjmoo: ✅ The Destruction Of The Earth Is A Crime. It Should Be Prosecuted.
💰 Businesses should be liable for the harm they do. Polly H…"
53003701,2019-11-30 19:37:19,RT @sillymickel: Re: Planetmates' compassionate message to a complacent humanity: Those caring about their families &amp; mother Earth will not…
1189058114613628928,2019-11-30 19:28:46,I believe these offenders will be prosecuted in the future how many have been for #warcrimes in the past. Hope this… https://t.co/UJ2W01O1x5
430019058,2019-11-30 19:28:45,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2898044828,2019-11-30 19:24:07,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
952636350158819328,2019-11-30 19:23:14,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
247637778,2019-11-30 19:19:23,"RT @AngleseaAC: Europe's new space budget to enable CO2 mapping

(It will be useful in order to target recalcitrant major polluters and pol…"
247637778,2019-11-30 19:19:16,"RT @EcoValuations: Between this and the traditional Gadhimai festival in Nepal, which features the largest mass animal sacrifice in the wor…"
756353959053230080,2019-11-30 19:17:45,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
422105720,2019-11-30 19:13:00,"Between this and the traditional Gadhimai festival in Nepal, which features the largest mass animal sacrifice in th… https://t.co/ChTGInwDS3"
39958432,2019-11-30 19:11:52,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
467872213,2019-11-30 19:10:31,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1060605689024929792,2019-11-30 19:08:34,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
78774214,2019-11-30 19:05:38,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
782237022522146817,2019-11-30 19:04:24,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
2186988817,2019-11-30 19:00:57,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
726784410679402497,2019-11-30 18:58:15,RT @Cat_Kapow: 🐨#koalakiller 😡 The federal government's flawed decision to approve bulldozing of 75 hectares of #koala habitat west of 🇦🇺#B…
2239963690,2019-11-30 18:55:35,RT @Cat_Kapow: 🐨#koalakiller 😡 The federal government's flawed decision to approve bulldozing of 75 hectares of #koala habitat west of 🇦🇺#B…
166573427,2019-11-30 18:53:23,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
972256991367213056,2019-11-30 18:51:10,RT @Cat_Kapow: 🐨#koalakiller 😡 The federal government's flawed decision to approve bulldozing of 75 hectares of #koala habitat west of 🇦🇺#B…
892890750299635712,2019-11-30 18:49:02,RT @Cat_Kapow: 🐨#koalakiller 😡 The federal government's flawed decision to approve bulldozing of 75 hectares of #koala habitat west of 🇦🇺#B…
1146231952430620672,2019-11-30 18:48:00,RT @Cat_Kapow: 🐨#koalakiller 😡 The federal government's flawed decision to approve bulldozing of 75 hectares of #koala habitat west of 🇦🇺#B…
2935579594,2019-11-30 18:46:40,RT @Cat_Kapow: 🐨#koalakiller 😡 The federal government's flawed decision to approve bulldozing of 75 hectares of #koala habitat west of 🇦🇺#B…
247637778,2019-11-30 18:30:36,"RT @ReclaimAnglesea: World heritage Queensland rainforest burned for 10 days – &amp; almost no one noticed

(Rainforest which has survived for…"
247637778,2019-11-30 18:30:13,"RT @ReclaimAnglesea: Brazil's President accuses DiCaprio of financing rainforest fires

(It’s extraordinary that people elect these buffoon…"
247637778,2019-11-30 18:29:52,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
247637778,2019-11-30 18:29:27,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1540661450,2019-11-30 18:23:47,RT @PurePapua: Billionaires of the world could easily buy West Papuan land &amp; preserve it. But the Indonesian govt will likely not let them…
3341753009,2019-11-30 18:23:19,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
175339579,2019-11-30 18:19:26,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2461572444,2019-11-30 18:08:35,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
453932208,2019-11-30 18:05:57,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
3013054279,2019-11-30 17:55:16,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
819227379566596100,2019-11-30 17:49:54,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
30043036,2019-11-30 17:46:00,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
1255036572,2019-11-30 17:38:47,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
503279480,2019-11-30 17:36:21,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
704798725747531776,2019-11-30 17:34:34,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
60917553,2019-11-30 17:29:29,@SussexEmerald I know mate - I feel your pain - its #Ecocide at a biblical level. Your Knepp Turtle Doves don't sta… https://t.co/59iGZp11PE
71131756,2019-11-30 17:22:07,"I had never heard of wet woodland before, I only heard the name because it turns out HS2 is destroying it. Here’s w… https://t.co/10KXfbrWjc"
1166889294801395718,2019-11-30 17:16:19,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
779794616354758656,2019-11-30 17:12:52,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
855545366535696384,2019-11-30 17:09:39,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
2878255611,2019-11-30 17:07:32,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
742042872619401216,2019-11-30 17:05:31,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
2600529342,2019-11-30 17:04:31,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
23588073,2019-11-30 17:03:42,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
29842022,2019-11-30 17:03:02,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
720620130690936832,2019-11-30 17:02:11,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
2731242646,2019-11-30 17:01:25,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
822420138116923392,2019-11-30 17:01:23,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
756882358649950209,2019-11-30 17:01:13,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
49479101,2019-11-30 17:00:49,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
910419943,2019-11-30 16:59:48,"RT @PaulEDawson: “Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossil fuel…"
950477244,2019-11-30 16:59:00,"“Fossil fuel executives should be criminally prosecuted for the destruction they have knowingly caused”

“The fossi… https://t.co/c7eeleFbLr"
263881174,2019-11-30 16:35:33,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1133926534425612288,2019-11-30 16:31:24,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
33158602,2019-11-30 16:31:03,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
749679340879773697,2019-11-30 16:29:46,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
57831121,2019-11-30 16:26:51,"RT @ClimateGuardia: Cleaning up your own mess is heavenly, but treating our air, water💦 and soil as a free open sewer is grossly irresponsi…"
254252751,2019-11-30 16:06:43,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
290883908,2019-11-30 16:06:29,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
253313989,2019-11-30 15:55:44,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1540661450,2019-11-30 15:53:09,RT @PurePapua: #WestPapua's pristine rainforest continues to be annihilated. This is a global battle for the cultural diversity of the trop…
211337962,2019-11-30 15:50:31,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
18368915,2019-11-30 15:48:47,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
221992928,2019-11-30 15:46:49,"RT @AngleseaAC: Europe's new space budget to enable CO2 mapping

(It will be useful in order to target recalcitrant major polluters and pol…"
1169600083349909506,2019-11-30 15:46:31,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
255854343,2019-11-30 15:39:42,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1023588051933511680,2019-11-30 15:39:06,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1415877650,2019-11-30 15:38:19,...🤬Certainly the reason why #Ferrero #Nutella #FerreroRocher is advertised on the whole of the #ChampsElysees… https://t.co/ldOEXU8LGI
1196953104370978816,2019-11-30 15:27:22,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
142670445,2019-11-30 15:22:51,RT @EcocideLaw: First time we've had the opportunity to present the possibility of establishing #ecocide crime directly to delegates at the…
728260762481897477,2019-11-30 15:21:41,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
75549943,2019-11-30 15:19:18,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
234815333,2019-11-30 15:15:51,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
410823221,2019-11-30 15:12:16,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
187682489,2019-11-30 15:11:31,RT @Jojo_Mehta: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
943768498194411520,2019-11-30 15:03:11,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2905208669,2019-11-30 14:58:28,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
118022537,2019-11-30 14:52:17,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
895269797285437441,2019-11-30 14:50:01,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
580815832,2019-11-30 14:49:16,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1099347602670317569,2019-11-30 14:47:02,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
821391521618493441,2019-11-30 14:45:34,"RT @chriscartw83: The #guardian on the war path to explain to young people why their #apathy must end NOW
RT please

#ClimateCrisis #climat…"
158073483,2019-11-30 14:44:49,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
85800087,2019-11-30 14:43:58,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
217225618,2019-11-30 14:43:36,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
915746959859736576,2019-11-30 14:43:29,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
589489245,2019-11-30 14:38:45,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
934351209737043968,2019-11-30 14:37:32,"RT @EcocideLaw: Right now, dangerous industrial activity is legally permitted, but resisting it is criminalised. We can change this
https:/…"
988170011436027905,2019-11-30 14:34:04,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
420384129,2019-11-30 14:33:23,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
389170447,2019-11-30 14:31:37,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
243882040,2019-11-30 14:31:00,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1892979913,2019-11-30 14:30:39,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
4259312181,2019-11-30 14:27:40,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1163887880,2019-11-30 14:26:31,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
272068801,2019-11-30 14:26:01,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
756912298523000832,2019-11-30 14:25:42,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
366602176,2019-11-30 14:20:29,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
2393447646,2019-11-30 14:17:04,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1020789978639536128,2019-11-30 14:12:01,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
758751618175074304,2019-11-30 14:11:18,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
82239743,2019-11-30 14:11:04,"Nuclear must B accountable in #Ecocide. Not to:creates opening 4exploitation of #climatechange &amp; Earth.
Creating VA… https://t.co/XUiekNlKz4"
163129429,2019-11-30 14:10:14,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
237634875,2019-11-30 14:09:15,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1032399770,2019-11-30 14:09:04,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
126021687,2019-11-30 14:08:50,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
841362265,2019-11-30 14:04:43,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
363041417,2019-11-30 14:03:53,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
928467010534518784,2019-11-30 14:03:44,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
39045765,2019-11-30 14:03:40,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
2736632361,2019-11-30 14:01:06,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
305894011,2019-11-30 14:00:37,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
930113715541827585,2019-11-30 14:00:34,"RT @PaulEDawson: ""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a sixth of t…"
1042644440865796096,2019-11-30 13:59:20,"RT @Jojo_Mehta: Have a feeling that the conversation on ecocide is about to open up.
1st  time we've had opportunity to present the possibi…"
950477244,2019-11-30 13:59:00,"""This devastating loss due to the fires is simply unfathomable.""

Since August, about 7 million acres — about a six… https://t.co/7QPfR0aIzN"
1819591334,2019-11-30 13:55:39,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
906120522739597312,2019-11-30 13:55:28,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1010109787755839488,2019-11-30 13:53:43,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
869568915805962241,2019-11-30 13:53:23,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
291228180,2019-11-30 13:50:33,"RT @chriscartw83: The #guardian on the war path to explain to young people why their #apathy must end NOW
RT please

#ClimateCrisis #climat…"
1115423323163217921,2019-11-30 13:50:27,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1141844516913029120,2019-11-30 13:50:16,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1338767455,2019-11-30 13:47:37,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1172729266749837312,2019-11-30 13:40:08,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
710844287341170688,2019-11-30 13:31:33,"The #guardian on the war path to explain to young people why their #apathy must end NOW
RT please

#ClimateCrisis… https://t.co/XDQGAVaSk3"
2348363610,2019-11-30 13:25:16,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
755886415863504896,2019-11-30 13:25:07,"Buying our way to Global #Ecocide

Palm Oil
Pipelines
Fossil Fuels
Single-use Plastics
Exotic Hardwood products
Inv… https://t.co/dusn9ZcRoa"
17463449,2019-11-30 13:20:39,"RT @EcocideLaw: Right now, dangerous industrial activity is legally permitted, but resisting it is criminalised. We can change this
https:/…"
174989084,2019-11-30 13:19:41,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
396513355,2019-11-30 13:15:51,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1198981959629901830,2019-11-30 13:13:48,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
1103352232244846593,2019-11-30 13:13:31,RT @EcocideLaw: Invitation to UK voters to contact Parliamentary Candidates &amp; ask if they will support #Ecocide Law. Suggested text for let…
3301821141,2019-11-30 13:13:16,"RT @Andrew9Boswell: I support #Ecocide law and want to see the amazing work of @PollyHiggins come to fruition 

This law is totally essenti…"
807095598222426114,2019-11-30 13:10:03,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
1168372699623608324,2019-11-30 13:09:01,RT @karlamac24: these pictures are from today of a massive fish kill in the mole river on the Northern tablelands of NSW. Barnaby’s elector…
