1387167570,2019-11-27 15:43:26,@MagdaDavitt77 Dedicated2U Can u Sing this Nasheet?  #GazaUnderAttack #bbcnews #Humanity #Palastine #Patience… https://t.co/cIfq80kzL6
1103970373090054145,2019-11-27 15:41:45,"RT @PalestinePost24: During the night, Israeli occupation fighters #attacked several places across the #Gaza_Strip, causing much destructio…"
1103970373090054145,2019-11-27 15:38:11,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
1003697563,2019-11-27 15:37:27,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1014299080502067200,2019-11-27 15:32:26,RT @RamAbdu: The son of a Palestinian martyr bids farewell to his father who was murdered by the Israeli Military forces. #GazaUnderAttack…
982335624039591936,2019-11-27 15:27:42,"Ya Allah! Take Care of The Ummah.🕋
Pray for Muslim Ummah!💔

#KashmirBleeds
#AfghanPeaceTalks
#SaveUighurs… https://t.co/najMLeOFIa"
1076665082296389632,2019-11-27 15:27:38,"Why is #Gaza always under attack? This time around, it is in Khanyounis City. Please retweet and pray for the victi… https://t.co/QCzoPmx1bX"
1387167570,2019-11-27 15:26:45,"@1Cro Dedicated To You #GazaUnderAttack #bbcnews #Humanity #Palastine #Kashmir
#BabriMasjid #Patience
 #Islamophobe… https://t.co/Q07rVRKEbi"
1033008993424162816,2019-11-27 15:25:30,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
3312835611,2019-11-27 15:24:09,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
1153712907617808389,2019-11-27 15:24:06,"RT @fahadtwts: This photo is so heartbreaking to me... 
This is not a photo of a kitten that fears death, 
This is a photo of a human child…"
1387167570,2019-11-27 15:20:23,"#GazaUnderAttack  #bbcnews #Hero_of_Muslim_ummah
#Defender_of_holy_Quran
#BabriMasjid #Patience
 #Islamophobe… https://t.co/niMO0JBeMK"
1128254478854045696,2019-11-27 15:19:53,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
1387167570,2019-11-27 15:19:38,"@Salbahli #GazaUnderAttack  #bbcnews #Hero_of_Muslim_ummah
#Defender_of_holy_Quran
#BabriMasjid #Patience… https://t.co/fXYsZ9wXi1"
1128254478854045696,2019-11-27 15:18:40,"RT @PalestinePost24: During the night, Israeli occupation fighters #attacked several places across the #Gaza_Strip, causing much destructio…"
890853968,2019-11-27 15:18:04,"RT @Nazmirahamed_AJ: வேண்டாம்
வேண்டாம்
பூ போன்ற எங்கள் நெஞ்சைத் தீ இட்டு எரிக்க வேண்டாம் ! 😢

You Tube - https://t.co/hrh2KivvQh

Dedicated…"
278524835,2019-11-27 15:17:47,"RT @Gazwaihind: A set back to Modi🗡️🗡️🗡️

Indian PM Modi’s party was forced out of power in Maharashtra state.

#KashmirBleeds114days
#Afgh…"
1033008993424162816,2019-11-27 15:13:21,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
814670398524690432,2019-11-27 15:12:16,"RT @angrigarisangri: #israel has an army +USA support,what does #gaza have? #freepalestine #standwithisrael #JewsForPeace #gazaunderattack…"
110907446,2019-11-27 15:11:05,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
3053149435,2019-11-27 15:09:38,RT @RamAbdu: The son of a Palestinian martyr bids farewell to his father who was murdered by the Israeli Military forces. #GazaUnderAttack…
1176076212592095232,2019-11-27 15:09:34,"RT @Gazwaihind: A set back to Modi🗡️🗡️🗡️

Indian PM Modi’s party was forced out of power in Maharashtra state.

#KashmirBleeds114days
#Afgh…"
110283512,2019-11-27 15:06:51,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
1033008993424162816,2019-11-27 15:00:22,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
907134523724398592,2019-11-27 15:00:11,"RT @Gazwaihind: A set back to Modi🗡️🗡️🗡️

Indian PM Modi’s party was forced out of power in Maharashtra state.

#KashmirBleeds114days
#Afgh…"
4352392037,2019-11-27 14:58:41,"RT @Gazwaihind: A set back to Modi🗡️🗡️🗡️

Indian PM Modi’s party was forced out of power in Maharashtra state.

#KashmirBleeds114days
#Afgh…"
236797071,2019-11-27 14:54:43,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
982335624039591936,2019-11-27 14:54:34,"A set back to Modi🗡️🗡️🗡️

Indian PM Modi’s party was forced out of power in Maharashtra state.… https://t.co/kaMNl5NdCZ"
1568890652,2019-11-27 14:54:24,"RT @afshinrattansi: Renaissance Man, Sir Jonathan Miller (1934-2019)

""700 UK artists pledging not to go to Israel"" 

https://t.co/Vz4uV0WQ…"
967680121355239424,2019-11-27 14:53:17,"RT @mohamedshnewra: The moment the Israeli warplanes bombarded the site ""Ain Jalut"" of the resistance in the southern Gaza Strip 😢💥
#GazaUn…"
1061304217061806080,2019-11-27 14:52:22,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
1146692095299768320,2019-11-27 14:52:20,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
116572628,2019-11-27 14:50:38,RT @heavyed65: #Israeli Army Fires Many Missiles Into #Gaza– IMEMC News https://t.co/4jtJGak1zn #GazaUnderAttack #GreatMarchOfReturn #Break…
822070400842612736,2019-11-27 14:50:09,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
2424620542,2019-11-27 14:49:11,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1053376705698689025,2019-11-27 14:47:42,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
1173229152817709056,2019-11-27 14:46:40,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
1336167420,2019-11-27 14:46:17,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
1053376705698689025,2019-11-27 14:46:13,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
1053376705698689025,2019-11-27 14:45:57,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1053376705698689025,2019-11-27 14:45:49,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
1001201832142823424,2019-11-27 14:36:32,"RT @afshinrattansi: Renaissance Man, Sir Jonathan Miller (1934-2019)

""700 UK artists pledging not to go to Israel"" 

https://t.co/Vz4uV0WQ…"
748186549611692032,2019-11-27 14:36:14,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
98002541,2019-11-27 14:34:28,"RT @afshinrattansi: Renaissance Man, Sir Jonathan Miller (1934-2019)

""700 UK artists pledging not to go to Israel"" 

https://t.co/Vz4uV0WQ…"
1373129336,2019-11-27 14:33:51,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
116572628,2019-11-27 14:32:45,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
1078874335341731840,2019-11-27 14:32:06,"RT @Nazmirahamed_AJ: வேண்டாம்
வேண்டாம்
பூ போன்ற எங்கள் நெஞ்சைத் தீ இட்டு எரிக்க வேண்டாம் ! 😢

You Tube - https://t.co/hrh2KivvQh

Dedicated…"
768841161456902144,2019-11-27 14:31:09,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
1972519165,2019-11-27 14:26:55,"Renaissance Man, Sir Jonathan Miller (1934-2019)

""700 UK artists pledging not to go to Israel""… https://t.co/u3zQSNdRM1"
1179710990,2019-11-27 14:26:47,"RT @angrigarisangri: #israel has an army +USA support,what does #gaza have? #freepalestine #standwithisrael #JewsForPeace #gazaunderattack…"
1121509607048929280,2019-11-27 14:21:57,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1055076556446621696,2019-11-27 14:17:34,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
2465205669,2019-11-27 14:04:33,"Accounts who are tweeting about attacks on Gaza keep getting banned for sharing ""sensitive content"" lmao Twitter is… https://t.co/pcVm3aQMfq"
3085366819,2019-11-27 14:04:13,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
120082219,2019-11-27 14:04:02,"@ushnashah Sad, but it hurts more when see the children in GAZA. #GazaUnderAttack #gazaunderfire"
1614146731,2019-11-27 14:03:40,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
1124705303566487558,2019-11-27 14:01:10,"RT @Nazmirahamed_AJ: வேண்டாம்
வேண்டாம்
பூ போன்ற எங்கள் நெஞ்சைத் தீ இட்டு எரிக்க வேண்டாம் ! 😢

You Tube - https://t.co/hrh2KivvQh

Dedicated…"
1015195208303202304,2019-11-27 14:00:40,"Again GAZA is under attack
One more night, the israeli  occupation warplanes and drones terrorize the Gaza Strip fr… https://t.co/Qp081e0Des"
3852099016,2019-11-27 13:59:57,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
1101385207989628930,2019-11-27 13:59:04,"RT @mohamedshnewra: The moment the Israeli warplanes bombarded the site ""Ain Jalut"" of the resistance in the southern Gaza Strip 😢💥
#GazaUn…"
2397155581,2019-11-27 13:57:34,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
329504367,2019-11-27 13:57:19,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
4841000115,2019-11-27 13:56:58,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
2685980636,2019-11-27 13:53:56,"RT @mohamedshnewra: The moment the Israeli warplanes bombarded the site ""Ain Jalut"" of the resistance in the southern Gaza Strip 😢💥
#GazaUn…"
822818995527028736,2019-11-27 13:51:37,"RT @mohamedshnewra: The moment the Israeli warplanes bombarded the site ""Ain Jalut"" of the resistance in the southern Gaza Strip 😢💥
#GazaUn…"
842452398677278720,2019-11-27 13:51:31,"வேண்டாம்
வேண்டாம்
பூ போன்ற எங்கள் நெஞ்சைத் தீ இட்டு எரிக்க வேண்டாம் ! 😢

You Tube - https://t.co/hrh2KivvQh

Dedica… https://t.co/JP2eQB4qLF"
438241857,2019-11-27 13:49:59,"#StopKilling innocent Palestine for Humanity sake.
#Israel shame enemy of Humanity.
Request to all country's presid… https://t.co/aJflHuY9ub"
4841000115,2019-11-27 13:48:35,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
142039570,2019-11-27 13:47:56,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
4841000115,2019-11-27 13:47:53,"RT @mohamedshnewra: The moment the Israeli warplanes bombarded the site ""Ain Jalut"" of the resistance in the southern Gaza Strip 😢💥
#GazaUn…"
158287985,2019-11-27 13:46:26,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
562027228,2019-11-27 13:45:23,"RT @SalahMattar21: When I was sleeping, I wake up on the Israeli occupation bomb on Gaza Strip.

Israeli occupation warplanes attack differ…"
89351501,2019-11-27 13:42:59,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
22236071,2019-11-27 13:42:58,"RT @mohamedshnewra: The moment the Israeli warplanes bombarded the site ""Ain Jalut"" of the resistance in the southern Gaza Strip 😢💥
#GazaUn…"
1073470676,2019-11-27 13:40:46,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
22236071,2019-11-27 13:39:56,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
855109420631687170,2019-11-27 13:39:04,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
1196359743780118529,2019-11-27 13:38:39,"RT @PalestinePost24: Breaking News

Israeli airstrikes in the south of the #Gaza Strip

#GazaUnderAttack"
2208221742,2019-11-27 13:37:45,RT @Amani_Maher5: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/dA2QD9lF5N
825198218384273408,2019-11-27 13:35:57,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
821233108326486016,2019-11-27 13:34:06,"RT @mohamedshnewra: The moment the Israeli warplanes bombarded the site ""Ain Jalut"" of the resistance in the southern Gaza Strip 😢💥
#GazaUn…"
190887274,2019-11-27 13:33:36,"RT @WGazapal: Listen and imagine what the life of the Gazans is like under the bombs of the #IsraeliOccupation 
#GazaUnderAttack 
#IsraeliC…"
190887274,2019-11-27 13:33:23,"RT @FalastinVoices: Live video of the Israeli airstrikes in Gaza at the moment.

#GazaUnderAttack

Subscribe to our Telegram channel to sta…"
1153896286233382912,2019-11-27 13:31:42,"RT @EnglishAlwaght: Israeli Regime Strikes Gaza after Protests across Palestine
https://t.co/p351lhPsG6
#IsraeliCrimes 
#Palestine 
#GazaUn…"
1153896286233382912,2019-11-27 13:31:07,RT @Ismailadampatel: #Breaking I  Israeli Occupation warplanes targets southern Gaza Strip. #GazaUnderAttack https://t.co/5gt51T19EI
1153896286233382912,2019-11-27 13:30:27,RT @Amani_Maher5: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/dA2QD9lF5N
2410792572,2019-11-27 13:28:53,RT @DaysofPalestine: New Yorkers showed up at Times Square yesterday to show their solidarity with Gaza in the aftermath of the recent Isra…
2595739767,2019-11-27 13:28:25,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
803344686,2019-11-27 13:26:41,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
1006097544596918272,2019-11-27 13:25:19,"RT @pallive_en: During the night, Israeli occupation fighters attacked several places across the Gaza Strip.
#GazaUnderAttack https://t.co/…"
2718787601,2019-11-27 13:25:17,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
4896517883,2019-11-27 13:24:31,"RT @afshinrattansi: Watch @AbbyMartin on @Underground_RT 

 Israeli War Crimes Against Palestinians, an In-Depth Look 'Gaza Fights For Free…"
2410792572,2019-11-27 13:23:26,"RT @masumhassancho1: #Palestine 
I Really Thankful To Prime  Minister Of Canada @JustinTrudeau Voting For A #Palestine State, Today You Pro…"
1377943380,2019-11-27 13:22:31,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
357109989,2019-11-27 13:21:15,"RT @WGazapal: One more night, the israeli occupation terrorizes the Gaza Strip from north to south ... there is no peace or justice for Gaz…"
1488977785,2019-11-27 13:20:30,RT @MustafaBatnain: Hear the sound of huge explosions rocking the city where I live in the central Gaza Strip. Israeli warplanes bombard se…
283180657,2019-11-27 13:19:08,"RT @PalestinePost24: Breaking News

Israeli airstrikes in the south of the #Gaza Strip

#GazaUnderAttack"
2323433580,2019-11-27 13:17:21,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
2787221853,2019-11-27 13:16:44,RT @GazaFFlotilla: Solidarity with all of our student and staff friends campaigning to get #ApartheidOffCampus and to end complicity in isr…
222924153,2019-11-27 13:15:44,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1114909442427052040,2019-11-27 13:14:59,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
2483373308,2019-11-27 13:12:00,"RT @TweetIslamik: GAZA IN 50 SECONDS!!

#GazaUnderAttack https://t.co/74eZcrTGco"
1097396254332669953,2019-11-27 13:11:29,"RT @wafa_Gaza: #UPDATE #GazaUnderAttack
They were sleeping and they will stay sleeping forever

8 members of the Palestinian family of #Gaz…"
745976366470934529,2019-11-27 13:06:11,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
27951909,2019-11-27 13:05:37,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
2897612699,2019-11-27 13:04:16,RT @GazaFFlotilla: Solidarity with all of our student and staff friends campaigning to get #ApartheidOffCampus and to end complicity in isr…
133429241,2019-11-27 13:01:17,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
1117912317637718016,2019-11-27 12:56:00,"RT @PalestinePost24: Breaking News

Israeli airstrikes in the south of the #Gaza Strip

#GazaUnderAttack"
2442224269,2019-11-27 12:54:44,"RT @AhmedShameya: Now Israeli occupation warplanes waged many raids against Gaza 

#GazaUnderAttack"
322281109,2019-11-27 12:54:22,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
875635127103115266,2019-11-27 12:54:22,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
527436404,2019-11-27 12:50:15,RT @MustafaBatnain: Hear the sound of huge explosions rocking the city where I live in the central Gaza Strip. Israeli warplanes bombard se…
1106629338848509953,2019-11-27 12:46:58,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
968020105677365248,2019-11-27 12:46:01,"RT @NdonBack2: #Anonymous #FreePalestine Since 71 years #Israel kills with impunity #Palestinian #children ►Musab Tamimi, 17 years old (201…"
1106629338848509953,2019-11-27 12:45:28,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
1106629338848509953,2019-11-27 12:45:18,RT @DaysofPalestine: #Breaking_NewsI  Israeli Occupation warplanes targeted a resistance site southern Gaza Strip. #GazaUnderAttack https:/…
2442224269,2019-11-27 12:43:31,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
1118928025087700993,2019-11-27 12:42:30,"RT @Jasmine_Omar1: #GazaUnderAttack 
bodies of children under the rubbles as Israeli strikes flattened a house over the entire family sleep…"
933721338270928901,2019-11-27 12:40:02,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
2612041957,2019-11-27 12:36:05,RT @GazaFFlotilla: Solidarity with all of our student and staff friends campaigning to get #ApartheidOffCampus and to end complicity in isr…
1089797457184096257,2019-11-27 12:34:30,"RT @FalastinVoices: This is not the Halloween. 

This is the life in Gaza now under the Israeli attack. #GazaUnderAttack https://t.co/hbE4I…"
481446165,2019-11-27 12:33:27,"RT @afshinrattansi: Watch @AbbyMartin on @Underground_RT 

 Israeli War Crimes Against Palestinians, an In-Depth Look 'Gaza Fights For Free…"
92365841,2019-11-27 12:32:31,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
1148877026356551687,2019-11-27 12:32:25,"RT @mohamedshnewra: #Breaking 
Two airstrikes by Israeli Occupation warplanes on Khanyounis city southern Gaza Strip. 
#GazaUnderAttack htt…"
703197005368131584,2019-11-27 12:32:04,"RT @afshinrattansi: Watch @AbbyMartin on @Underground_RT 

 Israeli War Crimes Against Palestinians, an In-Depth Look 'Gaza Fights For Free…"
1165529902281420800,2019-11-27 12:28:47,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
594775811,2019-11-27 12:28:24,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
421618477,2019-11-27 12:28:06,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
933245425,2019-11-27 12:26:32,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
4603660169,2019-11-27 12:26:02,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
58026269,2019-11-27 12:25:48,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
237684796,2019-11-27 12:25:45,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
305245773,2019-11-27 12:25:34,"RT @afshinrattansi: Watch @AbbyMartin on @Underground_RT 

 Israeli War Crimes Against Palestinians, an In-Depth Look 'Gaza Fights For Free…"
16648445,2019-11-27 12:25:14,"RT @afshinrattansi: Watch @AbbyMartin on @Underground_RT 

 Israeli War Crimes Against Palestinians, an In-Depth Look 'Gaza Fights For Free…"
1972519165,2019-11-27 12:24:56,"Watch @AbbyMartin on @Underground_RT 

 Israeli War Crimes Against Palestinians, an In-Depth Look 'Gaza Fights For… https://t.co/6LYjLkNGbp"
47941897,2019-11-27 12:24:33,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
65338054,2019-11-27 12:24:28,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
436415302,2019-11-27 12:22:24,"RT @mohamedshnewra: #Breaking 
Two airstrikes by Israeli Occupation warplanes on Khanyounis city southern Gaza Strip. 
#GazaUnderAttack htt…"
1179749780206915584,2019-11-27 12:20:13,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
1137433093307064320,2019-11-27 12:17:30,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
702715164,2019-11-27 12:16:09,"RT @mohamedshnewra: The moment the Israeli warplanes bombarded the site ""Ain Jalut"" of the resistance in the southern Gaza Strip 😢💥
#GazaUn…"
1569911684,2019-11-27 12:14:53,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
1179749780206915584,2019-11-27 12:14:47,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
1129770786854703104,2019-11-27 12:14:39,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
559474470,2019-11-27 12:14:10,RT @swilkinsonbc: Israel launches another round of lethal airstrikes targeting Khan Younis and densely-populated areas of southern Gaza #Ga…
893279487281946630,2019-11-27 12:12:35,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1106556726625603590,2019-11-27 12:11:02,#Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/dA2QD9lF5N
3053149435,2019-11-27 12:10:06,"RT @_King_Petruk: Just keep on happening.... 😢😢
#GroupPalestine
#SobatPalestinaINA
#قروب_فلسطيني
 Israeli Occupation airstrikes on Khanyoun…"
1645192772,2019-11-27 12:09:16,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
702715164,2019-11-27 12:09:05,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
731753429782036480,2019-11-27 12:08:31,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
174588338,2019-11-27 12:06:10,"RT @RuwaKuh: Again 
#GazaUnderAttack now"
3131611895,2019-11-27 12:05:09,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
1023297370577096704,2019-11-27 12:04:23,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
279263583,2019-11-27 11:54:49,RT @DaysofPalestine: #Video of Israeli Occupation airstrikes on Khanyounis city southern Gaza Strip. #GazaUnderAttack https://t.co/3BhD9Qrd…
906120522739597312,2019-11-27 11:54:13,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
1912316617,2019-11-27 11:52:46,"RT @KarimNK96: Israel has occupied Gaza since 1967.

Israel has besieged Gaza since 2006.

As a result, Gaza is facing unprecedented humani…"
1135710132,2019-11-27 11:52:08,"RT @NdonBack2: #Anonymous #FreePalestine Since 71 years #Israel kills with impunity #Palestinian #children ►Musab Tamimi, 17 years old (201…"
1157943541743702017,2019-11-27 11:48:02,"RT @AhmedShameya: Watch 
Israeli occupation shelled deferent sites in Gaza 
#GazaUnderAttack 
#Gaza https://t.co/IByzokGtAF"
4180744041,2019-11-27 11:47:54,RT @hamada_najar: My family's children are now in a state of panic and fear as a result of the Israeli shelling on #Gaza and near my house.…
745058769361481728,2019-11-27 11:46:27,RT @GazaFFlotilla: Solidarity with all of our student and staff friends campaigning to get #ApartheidOffCampus and to end complicity in isr…
1873917168,2019-11-27 11:44:32,"RT @Ffsbz5J6Xet53xx: Gaza tonight..
Gaza under of attack..
#فريق_نبض_الأقصى
#GazaUnderAttack
 https://t.co/BUNElryhw4"
870201451812802560,2019-11-27 11:41:02,"RT @nesmam970: #Breaking ||

Massive Explosions heard across the Gaza Strip as Israel still strikes the most densely populated area in the…"
